Sentence_id	Sentence	Prior_Emotion	Annotation	Worker_id	City	Country	Time
920	I felt ... when I told my boyfriend his favourite programme wasn’t on the telly because he watches it all the time and I wanted to watch something else.	Guilt	guilt	92	Oxford	GBR	2/12/2019 17:38:59
920	I felt ... when I told my boyfriend his favourite programme wasn’t on the telly because he watches it all the time and I wanted to watch something else.	Guilt	guilt	56	Warrington	GBR	2/12/2019 17:51:54
920	I felt ... when I told my boyfriend his favourite programme wasn’t on the telly because he watches it all the time and I wanted to watch something else.	Guilt	guilt	85	Boston	GBR	2/12/2019 18:21:03
920	I felt ... when I told my boyfriend his favourite programme wasn’t on the telly because he watches it all the time and I wanted to watch something else.	Guilt	guilt	68	Norwich	GBR	2/12/2019 18:29:37
920	I felt ... when I told my boyfriend his favourite programme wasn’t on the telly because he watches it all the time and I wanted to watch something else.	Guilt	sadness	75	Maldon	GBR	2/12/2019 18:32:05
974	I felt ... when my first grandchild was born and my son rang me straight away and wanted me to go into the hospital to see the baby.	Joy	joy	92	Oxford	GBR	2/12/2019 17:38:59
974	I felt ... when my first grandchild was born and my son rang me straight away and wanted me to go into the hospital to see the baby.	Joy	joy	56	Warrington	GBR	2/12/2019 17:51:54
974	I felt ... when my first grandchild was born and my son rang me straight away and wanted me to go into the hospital to see the baby.	Joy	joy	85	Boston	GBR	2/12/2019 18:21:03
974	I felt ... when my first grandchild was born and my son rang me straight away and wanted me to go into the hospital to see the baby.	Joy	joy	68	Norwich	GBR	2/12/2019 18:29:37
974	I felt ... when my first grandchild was born and my son rang me straight away and wanted me to go into the hospital to see the baby.	Joy	joy	75	Maldon	GBR	2/12/2019 18:32:05
1154	I felt ... when I weighed myself after Christmas.	Shame	shame	92	Oxford	GBR	2/12/2019 17:35:06
1154	I felt ... when I weighed myself after Christmas.	Shame	shame	56	Warrington	GBR	2/12/2019 17:50:07
1154	I felt ... when I weighed myself after Christmas.	Shame	shame	85	Boston	GBR	2/12/2019 18:16:28
1154	I felt ... when I weighed myself after Christmas.	Shame	disgust	75	Maldon	GBR	2/12/2019 18:23:46
1154	I felt ... when I weighed myself after Christmas.	Shame	disgust	68	Norwich	GBR	2/12/2019 18:27:06
835	I felt … when awaiting the email results of an important and very expensive accountancy exam I had taken a few months previously.	Fear	fear	92	Oxford	GBR	2/12/2019 17:36:15
835	I felt … when awaiting the email results of an important and very expensive accountancy exam I had taken a few months previously.	Fear	fear	56	Warrington	GBR	2/12/2019 17:51:06
835	I felt … when awaiting the email results of an important and very expensive accountancy exam I had taken a few months previously.	Fear	fear	85	Boston	GBR	2/12/2019 18:18:54
835	I felt … when awaiting the email results of an important and very expensive accountancy exam I had taken a few months previously.	Fear	fear	68	Norwich	GBR	2/12/2019 18:28:16
835	I felt … when awaiting the email results of an important and very expensive accountancy exam I had taken a few months previously.	Fear	fear	75	Maldon	GBR	2/12/2019 18:26:04
1143	I felt ... when I managed to lock myself out of my car whilst my keys were inside the car and the engine was running!	Shame	anger	92	Oxford	GBR	2/12/2019 17:38:59
1143	I felt ... when I managed to lock myself out of my car whilst my keys were inside the car and the engine was running!	Shame	anger	56	Warrington	GBR	2/12/2019 17:51:54
1143	I felt ... when I managed to lock myself out of my car whilst my keys were inside the car and the engine was running!	Shame	anger	85	Boston	GBR	2/12/2019 18:21:03
1143	I felt ... when I managed to lock myself out of my car whilst my keys were inside the car and the engine was running!	Shame	anger	68	Norwich	GBR	2/12/2019 18:29:37
1143	I felt ... when I managed to lock myself out of my car whilst my keys were inside the car and the engine was running!	Shame	anger	75	Maldon	GBR	2/12/2019 18:32:05
890	I felt … because I saw how some men treat women, especially in African countries and being a woman I don't want to find myself in any danger of being raped, or killed.	Fear	shame	120	Limerick	IRL	2/12/2019 18:48:54
890	I felt … because I saw how some men treat women, especially in African countries and being a woman I don't want to find myself in any danger of being raped, or killed.	Fear	disgust	66	Claremorris	IRL	2/12/2019 19:09:40
890	I felt … because I saw how some men treat women, especially in African countries and being a woman I don't want to find myself in any danger of being raped, or killed.	Fear	anger	104	Claremorris	IRL	2/12/2019 19:10:08
890	I felt … because I saw how some men treat women, especially in African countries and being a woman I don't want to find myself in any danger of being raped, or killed.	Fear	fear	64	Cork	IRL	2/12/2019 20:05:49
890	I felt … because I saw how some men treat women, especially in African countries and being a woman I don't want to find myself in any danger of being raped, or killed.	Fear	anger	86	Caerphilly	GBR	2/12/2019 20:13:33
1151	I felt ... when I argued with old woman and called her stupid.	Shame	guilt	92	Oxford	GBR	2/12/2019 17:35:06
1151	I felt ... when I argued with old woman and called her stupid.	Shame	guilt	56	Warrington	GBR	2/12/2019 17:50:07
1151	I felt ... when I argued with old woman and called her stupid.	Shame	shame	85	Boston	GBR	2/12/2019 18:16:28
1151	I felt ... when I argued with old woman and called her stupid.	Shame	anger	75	Maldon	GBR	2/12/2019 18:23:46
1151	I felt ... when I argued with old woman and called her stupid.	Shame	guilt	68	Norwich	GBR	2/12/2019 18:27:06
817	I felt … when our kitten escaped in the late evening and we thought he was lost.	Fear	fear	120	Limerick	IRL	2/12/2019 18:48:54
817	I felt … when our kitten escaped in the late evening and we thought he was lost.	Fear	fear	66	Claremorris	IRL	2/12/2019 19:09:40
817	I felt … when our kitten escaped in the late evening and we thought he was lost.	Fear	fear	104	Claremorris	IRL	2/12/2019 19:10:08
817	I felt … when our kitten escaped in the late evening and we thought he was lost.	Fear	fear	64	Cork	IRL	2/12/2019 20:05:49
817	I felt … when our kitten escaped in the late evening and we thought he was lost.	Fear	sadness	86	Caerphilly	GBR	2/12/2019 20:13:33
1125	I felt ... because I was a quizmaster at a party and I made a mess of it as I hadn't prepared adequately.	Shame	shame	120	Limerick	IRL	2/12/2019 18:35:11
1125	I felt ... because I was a quizmaster at a party and I made a mess of it as I hadn't prepared adequately.	Shame	shame	66	Claremorris	IRL	2/12/2019 19:08:23
1125	I felt ... because I was a quizmaster at a party and I made a mess of it as I hadn't prepared adequately.	Shame	shame	104	Claremorris	IRL	2/12/2019 19:09:12
1125	I felt ... because I was a quizmaster at a party and I made a mess of it as I hadn't prepared adequately.	Shame	shame	64	Cork	IRL	2/12/2019 20:00:41
1125	I felt ... because I was a quizmaster at a party and I made a mess of it as I hadn't prepared adequately.	Shame	shame	86	Caerphilly	GBR	2/12/2019 20:11:10
897	I feel … because we are staying home on New Year's Eve and I should perhaps have organised something for the kids.	Guilt	guilt	120	Limerick	IRL	2/12/2019 18:35:11
897	I feel … because we are staying home on New Year's Eve and I should perhaps have organised something for the kids.	Guilt	guilt	66	Claremorris	IRL	2/12/2019 19:08:23
897	I feel … because we are staying home on New Year's Eve and I should perhaps have organised something for the kids.	Guilt	guilt	104	Claremorris	IRL	2/12/2019 19:09:12
897	I feel … because we are staying home on New Year's Eve and I should perhaps have organised something for the kids.	Guilt	guilt	64	Cork	IRL	2/12/2019 20:00:41
897	I feel … because we are staying home on New Year's Eve and I should perhaps have organised something for the kids.	Guilt	guilt	86	Caerphilly	GBR	2/12/2019 20:11:10
776	I felt … when I went on holiday to Tunisia and it was an all inclusive holiday, a lady was eating a plate full of prawns in their shells and the flies were all over them.	Disgust	disgust	120	Limerick	IRL	2/12/2019 18:35:11
776	I felt … when I went on holiday to Tunisia and it was an all inclusive holiday, a lady was eating a plate full of prawns in their shells and the flies were all over them.	Disgust	disgust	66	Claremorris	IRL	2/12/2019 19:08:23
776	I felt … when I went on holiday to Tunisia and it was an all inclusive holiday, a lady was eating a plate full of prawns in their shells and the flies were all over them.	Disgust	disgust	104	Claremorris	IRL	2/12/2019 19:09:12
776	I felt … when I went on holiday to Tunisia and it was an all inclusive holiday, a lady was eating a plate full of prawns in their shells and the flies were all over them.	Disgust	disgust	64	Cork	IRL	2/12/2019 20:00:41
776	I felt … when I went on holiday to Tunisia and it was an all inclusive holiday, a lady was eating a plate full of prawns in their shells and the flies were all over them.	Disgust	disgust	86	Caerphilly	GBR	2/12/2019 20:11:10
739	I felt … when I saw a bag full of moulded bananas on my kitchen counter. I felt … because I’d already cleaned the space and somehow missed them, so I had to clean it all again.	Disgust	anger	120	Limerick	IRL	2/12/2019 18:48:54
739	I felt … when I saw a bag full of moulded bananas on my kitchen counter. I felt … because I’d already cleaned the space and somehow missed them, so I had to clean it all again.	Disgust	disgust	66	Claremorris	IRL	2/12/2019 19:09:40
739	I felt … when I saw a bag full of moulded bananas on my kitchen counter. I felt … because I’d already cleaned the space and somehow missed them, so I had to clean it all again.	Disgust	disgust	104	Claremorris	IRL	2/12/2019 19:10:08
739	I felt … when I saw a bag full of moulded bananas on my kitchen counter. I felt … because I’d already cleaned the space and somehow missed them, so I had to clean it all again.	Disgust	disgust	64	Cork	IRL	2/12/2019 20:05:49
739	I felt … when I saw a bag full of moulded bananas on my kitchen counter. I felt … because I’d already cleaned the space and somehow missed them, so I had to clean it all again.	Disgust	disgust	86	Caerphilly	GBR	2/12/2019 20:13:33
942	I felt ... because I had not made enough effort to return an item that I had borrowed from someone and they then had to come to find me in order to get the item back and this was embarrassing and made me feel rather ... that I had inconvenienced them. It may have harmed our relationship in the long term due to the tension over the issue.	Guilt	shame	92	Oxford	GBR	2/12/2019 17:35:06
942	I felt ... because I had not made enough effort to return an item that I had borrowed from someone and they then had to come to find me in order to get the item back and this was embarrassing and made me feel rather ... that I had inconvenienced them. It may have harmed our relationship in the long term due to the tension over the issue.	Guilt	guilt	56	Warrington	GBR	2/12/2019 17:50:07
